time,city,y_true_last,y_pred_last
2023-01-29 16:00:00,Ottawa,433858.7,7003.872
2023-01-29 17:00:00,Ottawa,480208.0,7003.872
2023-01-29 18:00:00,Ottawa,473442.2,7003.872
2023-01-29 19:00:00,Ottawa,450158.5,7003.872
2023-01-29 20:00:00,Ottawa,431266.8,7003.872
2023-01-29 21:00:00,Ottawa,401507.0,7003.872
2023-01-29 22:00:00,Ottawa,359141.4,7003.872
2023-01-29 23:00:00,Ottawa,313176.5,7003.872
2023-01-30 00:00:00,Ottawa,278466.7,7003.872
2023-01-30 01:00:00,Ottawa,259958.7,7003.872
2023-01-30 02:00:00,Ottawa,251226.4,7003.872
2023-01-30 03:00:00,Ottawa,250169.5,7003.872
2023-01-30 04:00:00,Ottawa,254210.4,7003.872
2023-01-30 05:00:00,Ottawa,270771.60000000003,7003.872
2023-01-30 06:00:00,Ottawa,303708.5,7003.872
2023-01-30 07:00:00,Ottawa,337996.3,7003.872
2023-01-30 08:00:00,Ottawa,339849.7,7003.872
2023-01-30 09:00:00,Ottawa,331509.2,7003.872
2023-01-30 10:00:00,Ottawa,328098.1,7003.872
2023-01-30 11:00:00,Ottawa,329657.3,7003.872
2023-01-30 12:00:00,Ottawa,338101.8,7003.872
2023-01-30 13:00:00,Ottawa,329267.5,7003.872
2023-01-30 14:00:00,Ottawa,328862.1,7003.872
2023-01-30 15:00:00,Ottawa,342510.2,7003.872
2023-01-30 16:00:00,Ottawa,380756.3,7003.872
2023-01-30 17:00:00,Ottawa,437531.3,7003.872
2023-01-30 18:00:00,Ottawa,441280.5,7003.872
2023-01-30 19:00:00,Ottawa,430630.1,7003.872
2023-01-30 20:00:00,Ottawa,417805.5,7003.872
2023-01-30 21:00:00,Ottawa,391970.8,7003.872
2023-01-30 22:00:00,Ottawa,353603.4,7003.872
2023-01-30 23:00:00,Ottawa,309851.8,7003.872
2023-01-31 00:00:00,Ottawa,279645.8,7003.872
2023-01-31 01:00:00,Ottawa,261377.9,7003.872
2023-01-31 02:00:00,Ottawa,254069.9,7003.872
2023-01-31 03:00:00,Ottawa,252266.6,7003.872
2023-01-31 04:00:00,Ottawa,258244.9,7003.872
2023-01-31 05:00:00,Ottawa,276605.4,7003.872
2023-01-31 06:00:00,Ottawa,310093.7,7003.872
2023-01-31 07:00:00,Ottawa,346110.5,7003.872
2023-01-31 08:00:00,Ottawa,339668.7,7003.872
2023-01-31 09:00:00,Ottawa,320455.9,7003.872
2023-01-31 10:00:00,Ottawa,310980.9,7003.872
2023-01-31 11:00:00,Ottawa,311995.9,7003.872
2023-01-31 12:00:00,Ottawa,314868.1,7003.872
2023-01-31 13:00:00,Ottawa,305162.0,7003.872
2023-01-31 14:00:00,Ottawa,301845.6,7003.872
2023-01-31 15:00:00,Ottawa,313379.4,7003.872
2023-01-31 16:00:00,Ottawa,355253.0,7003.872
2023-01-31 17:00:00,Ottawa,425307.5,7003.872
2023-01-31 18:00:00,Ottawa,440793.1,7003.872
2023-01-31 19:00:00,Ottawa,436826.8,7003.872
2023-01-31 20:00:00,Ottawa,429642.9,7003.872
2023-01-31 21:00:00,Ottawa,409023.2,7003.872
2023-01-31 22:00:00,Ottawa,371946.0,7003.872
2023-01-31 23:00:00,Ottawa,330752.2,7003.872
2023-02-01 00:00:00,Ottawa,301332.8,7003.872
2023-02-01 01:00:00,Ottawa,285056.1,7003.872
2023-02-01 02:00:00,Ottawa,279068.8,7003.872
2023-02-01 03:00:00,Ottawa,277396.7,7003.872
2023-02-01 04:00:00,Ottawa,281110.2,7003.872
2023-02-01 05:00:00,Ottawa,297175.2,7003.872
2023-02-01 06:00:00,Ottawa,329560.3,7003.872
2023-02-01 07:00:00,Ottawa,363905.0,7003.872
2023-02-01 08:00:00,Ottawa,364176.8,7003.872
2023-02-01 09:00:00,Ottawa,350883.0,7003.872
2023-02-01 10:00:00,Ottawa,332394.1,7003.872
2023-02-01 11:00:00,Ottawa,334467.4,7003.872
2023-02-01 12:00:00,Ottawa,333137.5,7003.872
2023-02-01 13:00:00,Ottawa,318316.5,7003.872
2023-02-01 14:00:00,Ottawa,318651.9,7003.872
2023-02-01 15:00:00,Ottawa,332521.4,7003.872
2023-02-01 16:00:00,Ottawa,375015.8,7003.872
2023-02-01 17:00:00,Ottawa,430882.3,7003.872
2023-02-01 18:00:00,Ottawa,438415.1,7003.872
2023-02-01 19:00:00,Ottawa,430649.4,7003.872
2023-02-01 20:00:00,Ottawa,424326.3,7003.872
2023-02-01 21:00:00,Ottawa,400673.7,7003.872
2023-02-01 22:00:00,Ottawa,360622.2,7003.872
2023-02-01 23:00:00,Ottawa,314496.4,7003.872
2023-02-02 00:00:00,Ottawa,283573.6,7003.872
2023-02-02 01:00:00,Ottawa,262971.7,7003.872
2023-02-02 02:00:00,Ottawa,253075.1,7003.872
2023-02-02 03:00:00,Ottawa,248409.7,7003.872
2023-02-02 04:00:00,Ottawa,252084.8,7003.872
2023-02-02 05:00:00,Ottawa,267543.5,7003.872
2023-02-02 06:00:00,Ottawa,299571.5,7003.872
2023-02-02 07:00:00,Ottawa,333850.6,7003.872
2023-02-02 08:00:00,Ottawa,333838.4,7003.872
2023-02-02 09:00:00,Ottawa,323230.8,7003.872
2023-02-02 10:00:00,Ottawa,315623.3,7003.872
2023-02-02 11:00:00,Ottawa,315089.0,7003.872
2023-02-02 12:00:00,Ottawa,321590.8,7003.872
2023-02-02 13:00:00,Ottawa,313693.4,7003.872
2023-02-02 14:00:00,Ottawa,314884.8,7003.872
2023-02-02 15:00:00,Ottawa,328053.9,7003.872
2023-02-02 16:00:00,Ottawa,365053.8,7003.872
2023-02-02 17:00:00,Ottawa,416650.0,7003.872
2023-02-02 18:00:00,Ottawa,422213.1,7003.872
2023-02-02 19:00:00,Ottawa,417625.8,7003.872
2023-02-02 20:00:00,Ottawa,412688.8,7003.872
2023-02-02 21:00:00,Ottawa,398182.7,7003.872
2023-02-02 22:00:00,Ottawa,365920.8,7003.872
2023-02-02 23:00:00,Ottawa,331784.2,7003.872
2023-02-03 00:00:00,Ottawa,304736.2,7003.872
2023-02-03 01:00:00,Ottawa,289591.3,7003.872
2023-02-03 02:00:00,Ottawa,285858.4,7003.872
2023-02-03 03:00:00,Ottawa,287821.2,7003.872
2023-02-03 04:00:00,Ottawa,296267.5,7003.872
2023-02-03 05:00:00,Ottawa,315742.8,7003.872
2023-02-03 06:00:00,Ottawa,352056.2,7003.872
2023-02-03 07:00:00,Ottawa,393203.8,7003.872
2023-02-03 08:00:00,Ottawa,396518.4,7003.872
2023-02-03 09:00:00,Ottawa,389441.2,7003.872
2023-02-03 10:00:00,Ottawa,392818.4,7003.872
2023-02-03 11:00:00,Ottawa,399276.8,7003.872
2023-02-03 12:00:00,Ottawa,410479.7,7003.872
2023-02-03 13:00:00,Ottawa,409736.9,7003.872
2023-02-03 14:00:00,Ottawa,410349.7,7003.872
2023-02-03 15:00:00,Ottawa,424001.4,7003.872
2023-02-03 16:00:00,Ottawa,460566.1,7003.872
2023-02-03 17:00:00,Ottawa,513731.4,7003.872
2023-02-03 18:00:00,Ottawa,523354.2,7003.872
2023-02-03 19:00:00,Ottawa,514845.8,7003.872
2023-02-03 20:00:00,Ottawa,501620.8,7003.872
2023-02-03 21:00:00,Ottawa,478382.1,7003.872
2023-02-03 22:00:00,Ottawa,445456.9,7003.872
2023-02-03 23:00:00,Ottawa,409990.7,7003.872
2023-02-04 00:00:00,Ottawa,382206.3,7003.872
2023-02-04 01:00:00,Ottawa,362741.7,7003.872
2023-02-04 02:00:00,Ottawa,351357.9,7003.872
2023-02-04 03:00:00,Ottawa,345905.8,7003.872
2023-02-04 04:00:00,Ottawa,344854.8,7003.872
2023-02-04 05:00:00,Ottawa,351300.1,7003.872
2023-02-04 06:00:00,Ottawa,367275.5,7003.872
2023-02-04 07:00:00,Ottawa,397443.8,7003.872
2023-02-04 08:00:00,Ottawa,426684.6,7003.872
2023-02-04 09:00:00,Ottawa,445030.9,7003.872
2023-02-04 10:00:00,Ottawa,461481.8,7003.872
2023-02-04 11:00:00,Ottawa,477378.5,7003.872
2023-02-04 12:00:00,Ottawa,485260.1,7003.872
2023-02-04 13:00:00,Ottawa,478901.8,7003.872
2023-02-04 14:00:00,Ottawa,476736.9,7003.872
2023-02-04 15:00:00,Ottawa,477851.6,7003.872
2023-02-04 16:00:00,Ottawa,499145.9,7003.872
2023-02-04 17:00:00,Ottawa,535437.6,7003.872
2023-02-04 18:00:00,Ottawa,532273.0,7003.872
2023-02-04 19:00:00,Ottawa,506710.7,7003.872
2023-02-04 20:00:00,Ottawa,483022.4,7003.872
2023-02-04 21:00:00,Ottawa,459295.4,7003.872
2023-02-04 22:00:00,Ottawa,423172.2,7003.872
2023-02-04 23:00:00,Ottawa,387683.0,7003.872
2023-02-05 00:00:00,Ottawa,350482.6,7003.872
2023-02-05 01:00:00,Ottawa,333122.2,7003.872
2023-02-05 02:00:00,Ottawa,320541.0,7003.872
2023-02-05 03:00:00,Ottawa,311150.4,7003.872
2023-02-05 04:00:00,Ottawa,308982.6,7003.872
2023-02-05 05:00:00,Ottawa,313005.1,7003.872
2023-02-05 06:00:00,Ottawa,325837.6,7003.872
2023-02-05 07:00:00,Ottawa,349910.7,7003.872
2023-02-05 08:00:00,Ottawa,382222.2,7003.872
2023-02-05 09:00:00,Ottawa,405917.9,7003.872
2023-02-05 10:00:00,Ottawa,423156.5,7003.872
2023-02-05 11:00:00,Ottawa,434907.0,7003.872
2023-02-05 12:00:00,Ottawa,442214.4,7003.872
2023-02-05 13:00:00,Ottawa,436843.4,7003.872
2023-02-05 14:00:00,Ottawa,431890.4,7003.872
2023-02-05 15:00:00,Ottawa,436253.6,7003.872
2023-02-05 16:00:00,Ottawa,466937.0,7003.872
2023-02-05 17:00:00,Ottawa,508257.4,7003.872
2023-02-05 18:00:00,Ottawa,503921.4,7003.872
2023-02-05 19:00:00,Ottawa,481745.1,7003.872
2023-02-05 20:00:00,Ottawa,457515.0,7003.872
2023-02-05 21:00:00,Ottawa,422355.9,7003.872
2023-02-05 22:00:00,Ottawa,375859.8,7003.872
2023-02-05 23:00:00,Ottawa,328063.5,7003.872
2023-02-06 00:00:00,Ottawa,291662.2,7003.872
2023-02-06 01:00:00,Ottawa,270081.1,7003.872
2023-02-06 02:00:00,Ottawa,258776.3,7003.872
2023-02-06 03:00:00,Ottawa,254744.6,7003.872
2023-02-06 04:00:00,Ottawa,258136.4,7003.872
2023-02-06 05:00:00,Ottawa,275786.0,7003.872
2023-02-06 06:00:00,Ottawa,309971.5,7003.872
2023-02-06 07:00:00,Ottawa,344672.4,7003.872
2023-02-06 08:00:00,Ottawa,339861.0,7003.872
2023-02-06 09:00:00,Ottawa,320879.8,7003.872
2023-02-06 10:00:00,Ottawa,314253.4,7003.872
2023-02-06 11:00:00,Ottawa,314594.8,7003.872
2023-02-06 12:00:00,Ottawa,318499.1,7003.872
2023-02-06 13:00:00,Ottawa,308269.8,7003.872
2023-02-06 14:00:00,Ottawa,302830.3,7003.872
2023-02-06 15:00:00,Ottawa,314131.1,7003.872
2023-02-06 16:00:00,Ottawa,352193.2,7003.872
2023-02-06 17:00:00,Ottawa,420710.1,7003.872
2023-02-06 18:00:00,Ottawa,436902.9,7003.872
2023-02-06 19:00:00,Ottawa,430858.5,7003.872
2023-02-06 20:00:00,Ottawa,421777.7,7003.872
2023-02-06 21:00:00,Ottawa,396771.1,7003.872
2023-02-06 22:00:00,Ottawa,357371.2,7003.872
2023-02-06 23:00:00,Ottawa,317315.5,7003.872
2023-02-07 00:00:00,Ottawa,288129.3,7003.872
2023-02-07 01:00:00,Ottawa,271126.3,7003.872
2023-02-07 02:00:00,Ottawa,263845.4,7003.872
2023-02-07 03:00:00,Ottawa,263127.4,7003.872
2023-02-07 04:00:00,Ottawa,268487.5,7003.872
2023-02-07 05:00:00,Ottawa,285723.1,7003.872
2023-02-07 06:00:00,Ottawa,320171.2,7003.872
2023-02-07 07:00:00,Ottawa,353466.9,7003.872
2023-02-07 08:00:00,Ottawa,344230.7,7003.872
2023-02-07 09:00:00,Ottawa,323822.7,7003.872
2023-02-07 10:00:00,Ottawa,314881.0,7003.872
2023-02-07 11:00:00,Ottawa,325253.0,7003.872
2023-02-07 12:00:00,Ottawa,335922.0,7003.872
2023-02-07 13:00:00,Ottawa,328195.8,7003.872
2023-02-07 14:00:00,Ottawa,339192.4,7003.872
2023-02-07 15:00:00,Ottawa,351286.2,7003.872
2023-02-07 16:00:00,Ottawa,381777.1,7003.872
2023-02-07 17:00:00,Ottawa,433234.4,7003.872
2023-02-07 18:00:00,Ottawa,436342.1,7003.872
2023-02-07 19:00:00,Ottawa,427595.0,7003.872
2023-02-07 20:00:00,Ottawa,414523.7,7003.872
2023-02-07 21:00:00,Ottawa,389224.1,7003.872
2023-02-07 22:00:00,Ottawa,346569.8,7003.872
2023-02-07 23:00:00,Ottawa,304631.8,7003.872
2023-02-08 00:00:00,Ottawa,268917.6,7003.872
2023-02-08 01:00:00,Ottawa,248354.7,7003.872
2023-02-08 02:00:00,Ottawa,237972.1,7003.872
2023-02-08 03:00:00,Ottawa,233356.4,7003.872
2023-02-08 04:00:00,Ottawa,236113.8,7003.872
2023-02-08 05:00:00,Ottawa,250465.6,7003.872
2023-02-08 06:00:00,Ottawa,282955.4,7003.872
2023-02-08 07:00:00,Ottawa,314425.0,7003.872
2023-02-08 08:00:00,Ottawa,309463.8,7003.872
2023-02-08 09:00:00,Ottawa,294507.3,7003.872
2023-02-08 10:00:00,Ottawa,284392.3,7003.872
2023-02-08 11:00:00,Ottawa,281157.6,7003.872
2023-02-08 12:00:00,Ottawa,282994.3,7003.872
2023-02-08 13:00:00,Ottawa,271464.8,7003.872
2023-02-08 14:00:00,Ottawa,267546.5,7003.872
2023-02-08 15:00:00,Ottawa,274930.2,7003.872
2023-02-08 16:00:00,Ottawa,309459.2,7003.872
2023-02-08 17:00:00,Ottawa,369452.5,7003.872
2023-02-08 18:00:00,Ottawa,388322.9,7003.872
2023-02-08 19:00:00,Ottawa,385012.9,7003.872
2023-02-08 20:00:00,Ottawa,377858.7,7003.872
2023-02-08 21:00:00,Ottawa,357885.6,7003.872
2023-02-08 22:00:00,Ottawa,321044.7,7003.872
2023-02-08 23:00:00,Ottawa,282214.0,7003.872
2023-02-09 00:00:00,Ottawa,253231.6,7003.872
2023-02-09 01:00:00,Ottawa,236359.3,7003.872
2023-02-09 02:00:00,Ottawa,226895.8,7003.872
2023-02-09 03:00:00,Ottawa,225338.3,7003.872
2023-02-09 04:00:00,Ottawa,231051.9,7003.872
2023-02-09 05:00:00,Ottawa,247897.8,7003.872
2023-02-09 06:00:00,Ottawa,280371.6,7003.872
2023-02-09 07:00:00,Ottawa,312915.7,7003.872
2023-02-09 08:00:00,Ottawa,315774.0,7003.872
2023-02-09 09:00:00,Ottawa,308692.60000000003,7003.872
2023-02-09 10:00:00,Ottawa,308900.9,7003.872
2023-02-09 11:00:00,Ottawa,314721.3,7003.872
2023-02-09 12:00:00,Ottawa,324159.7,7003.872
2023-02-09 13:00:00,Ottawa,321736.7,7003.872
2023-02-09 14:00:00,Ottawa,323284.2,7003.872
2023-02-09 15:00:00,Ottawa,334751.3,7003.872
2023-02-09 16:00:00,Ottawa,371738.7,7003.872
2023-02-09 17:00:00,Ottawa,416290.3,7003.872
2023-02-09 18:00:00,Ottawa,414815.3,7003.872
2023-02-09 19:00:00,Ottawa,403674.1,7003.872
2023-02-09 20:00:00,Ottawa,390083.8,7003.872
2023-02-09 21:00:00,Ottawa,364630.8,7003.872
2023-02-09 22:00:00,Ottawa,326836.9,7003.872
2023-02-09 23:00:00,Ottawa,285978.4,7003.872
2023-02-10 00:00:00,Ottawa,254047.0,7003.872
2023-02-10 01:00:00,Ottawa,234813.1,7003.872
2023-02-10 02:00:00,Ottawa,223705.6,7003.872
2023-02-10 03:00:00,Ottawa,217824.6,7003.872
2023-02-10 04:00:00,Ottawa,219411.3,7003.872
2023-02-10 05:00:00,Ottawa,234073.6,7003.872
2023-02-10 06:00:00,Ottawa,264369.10000000003,7003.872
2023-02-10 07:00:00,Ottawa,294810.0,7003.872
2023-02-10 08:00:00,Ottawa,304908.4,7003.872
2023-02-10 09:00:00,Ottawa,303631.2,7003.872
2023-02-10 10:00:00,Ottawa,299616.7,7003.872
2023-02-10 11:00:00,Ottawa,303570.6,7003.872
2023-02-10 12:00:00,Ottawa,308539.5,7003.872
2023-02-10 13:00:00,Ottawa,297201.3,7003.872
2023-02-10 14:00:00,Ottawa,296110.4,7003.872
2023-02-10 15:00:00,Ottawa,307871.8,7003.872
2023-02-10 16:00:00,Ottawa,338171.0,7003.872
2023-02-10 17:00:00,Ottawa,380293.8,7003.872
2023-02-10 18:00:00,Ottawa,384440.8,7003.872
2023-02-10 19:00:00,Ottawa,377632.1,7003.872
2023-02-10 20:00:00,Ottawa,367093.8,7003.872
2023-02-10 21:00:00,Ottawa,348925.2,7003.872
2023-02-10 22:00:00,Ottawa,321261.0,7003.872
2023-02-10 23:00:00,Ottawa,289686.1,7003.872
2023-02-11 00:00:00,Ottawa,264201.4,7003.872
2023-02-11 01:00:00,Ottawa,244578.7,7003.872
2023-02-11 02:00:00,Ottawa,233864.3,7003.872
2023-02-11 03:00:00,Ottawa,229298.5,7003.872
2023-02-11 04:00:00,Ottawa,230909.8,7003.872
2023-02-11 05:00:00,Ottawa,239669.1,7003.872
2023-02-11 06:00:00,Ottawa,259259.1,7003.872
2023-02-11 07:00:00,Ottawa,288651.8,7003.872
2023-02-11 08:00:00,Ottawa,312903.7,7003.872
2023-02-11 09:00:00,Ottawa,328972.3,7003.872
2023-02-11 10:00:00,Ottawa,340446.8,7003.872
2023-02-11 11:00:00,Ottawa,348541.1,7003.872
2023-02-11 12:00:00,Ottawa,352149.3,7003.872
2023-02-11 13:00:00,Ottawa,344134.7,7003.872
2023-02-11 14:00:00,Ottawa,334974.8,7003.872
2023-02-11 15:00:00,Ottawa,337251.6,7003.872
2023-02-11 16:00:00,Ottawa,360004.6,7003.872
2023-02-11 17:00:00,Ottawa,407434.3,7003.872
2023-02-11 18:00:00,Ottawa,420978.2,7003.872
2023-02-11 19:00:00,Ottawa,403244.5,7003.872
2023-02-11 20:00:00,Ottawa,383666.3,7003.872
2023-02-11 21:00:00,Ottawa,362618.9,7003.872
2023-02-11 22:00:00,Ottawa,332485.4,7003.872
2023-02-11 23:00:00,Ottawa,297314.2,7003.872
2023-02-12 00:00:00,Ottawa,269457.3,7003.872
2023-02-12 01:00:00,Ottawa,247734.2,7003.872
2023-02-12 02:00:00,Ottawa,236242.5,7003.872
2023-02-12 03:00:00,Ottawa,231294.9,7003.872
2023-02-12 04:00:00,Ottawa,230643.7,7003.872
2023-02-12 05:00:00,Ottawa,237106.9,7003.872
2023-02-12 06:00:00,Ottawa,252388.7,7003.872
2023-02-12 07:00:00,Ottawa,276547.7,7003.872
2023-02-12 08:00:00,Ottawa,307402.1,7003.872
2023-02-12 09:00:00,Ottawa,332744.1,7003.872
2023-02-12 10:00:00,Ottawa,347344.8,7003.872
2023-02-12 11:00:00,Ottawa,356143.7,7003.872
2023-02-12 12:00:00,Ottawa,353310.0,7003.872
2023-02-12 13:00:00,Ottawa,347886.8,7003.872
2023-02-12 14:00:00,Ottawa,342145.1,7003.872
2023-02-12 15:00:00,Ottawa,342573.7,7003.872
2023-02-12 16:00:00,Ottawa,367923.5,7003.872
2023-02-12 17:00:00,Ottawa,423273.8,7003.872
2023-02-12 18:00:00,Ottawa,437658.3,7003.872
2023-02-12 19:00:00,Ottawa,412759.3,7003.872
2023-02-12 20:00:00,Ottawa,388632.3,7003.872
2023-02-12 21:00:00,Ottawa,368431.5,7003.872
2023-02-12 22:00:00,Ottawa,331032.0,7003.872
2023-02-12 23:00:00,Ottawa,290612.2,7003.872
2023-02-13 00:00:00,Ottawa,254739.8,7003.872
2023-02-13 01:00:00,Ottawa,234023.7,7003.872
2023-02-13 02:00:00,Ottawa,225016.4,7003.872
2023-02-13 03:00:00,Ottawa,221140.1,7003.872
2023-02-13 04:00:00,Ottawa,225285.3,7003.872
2023-02-13 05:00:00,Ottawa,241954.5,7003.872
2023-02-13 06:00:00,Ottawa,276812.8,7003.872
2023-02-13 07:00:00,Ottawa,307607.8,7003.872
2023-02-13 08:00:00,Ottawa,301998.7,7003.872
2023-02-13 09:00:00,Ottawa,284081.4,7003.872
2023-02-13 10:00:00,Ottawa,277803.4,7003.872
2023-02-13 11:00:00,Ottawa,277487.7,7003.872
2023-02-13 12:00:00,Ottawa,279975.7,7003.872
2023-02-13 13:00:00,Ottawa,269442.8,7003.872
2023-02-13 14:00:00,Ottawa,266317.2,7003.872
2023-02-13 15:00:00,Ottawa,282234.9,7003.872
2023-02-13 16:00:00,Ottawa,318803.0,7003.872
2023-02-13 17:00:00,Ottawa,377313.2,7003.872
2023-02-13 18:00:00,Ottawa,389201.2,7003.872
2023-02-13 19:00:00,Ottawa,381512.8,7003.872
2023-02-13 20:00:00,Ottawa,371274.8,7003.872
2023-02-13 21:00:00,Ottawa,349457.7,7003.872
2023-02-13 22:00:00,Ottawa,312308.4,7003.872
2023-02-13 23:00:00,Ottawa,271226.5,7003.872
2023-02-14 00:00:00,Ottawa,240469.5,7003.872
2023-02-14 01:00:00,Ottawa,220978.8,7003.872
2023-02-14 02:00:00,Ottawa,212067.4,7003.872
2023-02-14 03:00:00,Ottawa,209649.3,7003.872
2023-02-14 04:00:00,Ottawa,214130.3,7003.872
2023-02-14 05:00:00,Ottawa,231429.7,7003.872
2023-02-14 06:00:00,Ottawa,266469.10000000003,7003.872
2023-02-14 07:00:00,Ottawa,297207.9,7003.872
2023-02-14 08:00:00,Ottawa,285415.5,7003.872
2023-02-14 09:00:00,Ottawa,268587.5,7003.872
2023-02-14 10:00:00,Ottawa,261267.6,7003.872
2023-02-14 11:00:00,Ottawa,260309.9,7003.872
2023-02-14 12:00:00,Ottawa,262193.7,7003.872
2023-02-14 13:00:00,Ottawa,253741.3,7003.872
2023-02-14 14:00:00,Ottawa,248752.8,7003.872
2023-02-14 15:00:00,Ottawa,258291.9,7003.872
2023-02-14 16:00:00,Ottawa,289753.0,7003.872
2023-02-14 17:00:00,Ottawa,347711.8,7003.872
2023-02-14 18:00:00,Ottawa,371273.9,7003.872
2023-02-14 19:00:00,Ottawa,365545.3,7003.872
2023-02-14 20:00:00,Ottawa,355413.5,7003.872
2023-02-14 21:00:00,Ottawa,336906.4,7003.872
2023-02-14 22:00:00,Ottawa,302747.10000000003,7003.872
2023-02-14 23:00:00,Ottawa,265387.9,7003.872
2023-02-15 00:00:00,Ottawa,236491.9,7003.872
2023-02-15 01:00:00,Ottawa,219150.5,7003.872
2023-02-15 02:00:00,Ottawa,210986.3,7003.872
2023-02-15 03:00:00,Ottawa,207978.5,7003.872
2023-02-15 04:00:00,Ottawa,210484.1,7003.872
2023-02-15 05:00:00,Ottawa,226739.1,7003.872
2023-02-15 06:00:00,Ottawa,259312.6,7003.872
2023-02-15 07:00:00,Ottawa,292731.1,7003.872
2023-02-15 08:00:00,Ottawa,289783.6,7003.872
2023-02-15 09:00:00,Ottawa,281020.0,7003.872
2023-02-15 10:00:00,Ottawa,280627.7,7003.872
2023-02-15 11:00:00,Ottawa,280162.2,7003.872
2023-02-15 12:00:00,Ottawa,282484.0,7003.872
2023-02-15 13:00:00,Ottawa,282864.8,7003.872
2023-02-15 14:00:00,Ottawa,285605.3,7003.872
2023-02-15 15:00:00,Ottawa,296143.2,7003.872
2023-02-15 16:00:00,Ottawa,326473.8,7003.872
2023-02-15 17:00:00,Ottawa,368284.5,7003.872
2023-02-15 18:00:00,Ottawa,376533.1,7003.872
2023-02-15 19:00:00,Ottawa,368454.7,7003.872
2023-02-15 20:00:00,Ottawa,359846.5,7003.872
2023-02-15 21:00:00,Ottawa,340780.5,7003.872
2023-02-15 22:00:00,Ottawa,302955.9,7003.872
2023-02-15 23:00:00,Ottawa,262588.5,7003.872
2023-02-16 00:00:00,Ottawa,231594.4,7003.872
2023-02-16 01:00:00,Ottawa,212243.4,7003.872
2023-02-16 02:00:00,Ottawa,202593.5,7003.872
2023-02-16 03:00:00,Ottawa,199334.4,7003.872
2023-02-16 04:00:00,Ottawa,203507.2,7003.872
2023-02-16 05:00:00,Ottawa,219109.0,7003.872
2023-02-16 06:00:00,Ottawa,254022.1,7003.872
2023-02-16 07:00:00,Ottawa,287269.7,7003.872
2023-02-16 08:00:00,Ottawa,286774.6,7003.872
2023-02-16 09:00:00,Ottawa,278240.7,7003.872
2023-02-16 10:00:00,Ottawa,276655.5,7003.872
2023-02-16 11:00:00,Ottawa,279045.1,7003.872
2023-02-16 12:00:00,Ottawa,285448.3,7003.872
2023-02-16 13:00:00,Ottawa,280416.4,7003.872
2023-02-16 14:00:00,Ottawa,280970.3,7003.872
2023-02-16 15:00:00,Ottawa,293123.4,7003.872
2023-02-16 16:00:00,Ottawa,324569.6,7003.872
2023-02-16 17:00:00,Ottawa,372015.4,7003.872
2023-02-16 18:00:00,Ottawa,383696.3,7003.872
2023-02-16 19:00:00,Ottawa,379204.8,7003.872
2023-02-16 20:00:00,Ottawa,372472.5,7003.872
2023-02-16 21:00:00,Ottawa,353264.8,7003.872
2023-02-16 22:00:00,Ottawa,319131.2,7003.872
2023-02-16 23:00:00,Ottawa,281121.7,7003.872
2023-02-17 00:00:00,Ottawa,252491.3,7003.872
2023-02-17 01:00:00,Ottawa,233931.4,7003.872
2023-02-17 02:00:00,Ottawa,224979.9,7003.872
2023-02-17 03:00:00,Ottawa,221281.3,7003.872
2023-02-17 04:00:00,Ottawa,225981.5,7003.872
2023-02-17 05:00:00,Ottawa,242625.1,7003.872
2023-02-17 06:00:00,Ottawa,274469.6,7003.872
2023-02-17 07:00:00,Ottawa,304681.0,7003.872
2023-02-17 08:00:00,Ottawa,317989.6,7003.872
2023-02-17 09:00:00,Ottawa,321318.4,7003.872
2023-02-17 10:00:00,Ottawa,329230.1,7003.872
2023-02-17 11:00:00,Ottawa,337229.2,7003.872
2023-02-17 12:00:00,Ottawa,331711.1,7003.872
2023-02-17 13:00:00,Ottawa,315731.4,7003.872
2023-02-17 14:00:00,Ottawa,307102.6,7003.872
2023-02-17 15:00:00,Ottawa,312371.7,7003.872
2023-02-17 16:00:00,Ottawa,337898.0,7003.872
2023-02-17 17:00:00,Ottawa,385189.8,7003.872
2023-02-17 18:00:00,Ottawa,408103.4,7003.872
2023-02-17 19:00:00,Ottawa,402862.7,7003.872
2023-02-17 20:00:00,Ottawa,393195.9,7003.872
2023-02-17 21:00:00,Ottawa,376736.7,7003.872
2023-02-17 22:00:00,Ottawa,348629.6,7003.872
2023-02-17 23:00:00,Ottawa,316178.9,7003.872
2023-02-18 00:00:00,Ottawa,287587.8,7003.872
2023-02-18 01:00:00,Ottawa,271798.6,7003.872
2023-02-18 02:00:00,Ottawa,262603.0,7003.872
2023-02-18 03:00:00,Ottawa,258136.5,7003.872
2023-02-18 04:00:00,Ottawa,259230.2,7003.872
2023-02-18 05:00:00,Ottawa,267721.8,7003.872
2023-02-18 06:00:00,Ottawa,285636.0,7003.872
2023-02-18 07:00:00,Ottawa,311666.8,7003.872
2023-02-18 08:00:00,Ottawa,336353.0,7003.872
2023-02-18 09:00:00,Ottawa,340659.6,7003.872
2023-02-18 10:00:00,Ottawa,349822.2,7003.872
2023-02-18 11:00:00,Ottawa,361055.1,7003.872
2023-02-18 12:00:00,Ottawa,369834.7,7003.872
2023-02-18 13:00:00,Ottawa,369078.2,7003.872
2023-02-18 14:00:00,Ottawa,366639.6,7003.872
2023-02-18 15:00:00,Ottawa,370191.7,7003.872
2023-02-18 16:00:00,Ottawa,389531.1,7003.872
